name_similarity,description_similarity,price_diff,price_nan_ind,label
1.0,0.0,1.0,1,1
0.6666666666666666,0.17857142857142858,0.20008003201280514,0,1
0.3333333333333333,0.12903225806451613,0.05102551275637817,0,1
0.06666666666666667,0.24390243902439024,0.09206137424949973,0,0
0.5,0.0,0.17161936560934893,0,1
0.375,0.0,0.1328881469115192,0,1
0.375,0.0,1.0,1,1
0.6,0.02,1.0,1,1
1.0,0.03481624758220503,0.032331143402699145,0,1
0.6666666666666666,0.013806706114398421,0.0663544106167057,0,1
0.3333333333333333,0.06584362139917696,0.30093009300930085,0,1
1.0,0.17094017094017094,1.0,1,1
1.0,0.23076923076923078,0.16972324108036013,0,1
1.0,0.07142857142857142,0.2046023011505752,0,1
0.8,0.0,1.0,1,1
0.3333333333333333,1.0,0.4845201238390093,0,1
0.3333333333333333,0.075,0.10105052526263132,0,1
0.4,0.06563706563706563,0.1250062503125156,0,1
0.3333333333333333,0.04230769230769231,0.005600280014000722,0,1
0.25,0.1111111111111111,0.0010005002501250412,0,1
0.25,0.0,0.31531531531531537,0,1
0.25,0.029069767441860465,0.24640880031429696,0,1
1.0,0.0,1.0,1,1
0.8571428571428571,0.0,0.10455227613806904,0,1
0.7142857142857143,0.04838709677419355,0.0020010005002500824,0,1
0.1111111111111111,0.0,1.0,1,1
1.0,0.043478260869565216,1.0,1,1
0.5,0.0,0.0,0,1
0.6666666666666666,0.0,0.0400200100050025,0,1
0.2727272727272727,0.020618556701030927,1.0,1,1
0.2222222222222222,0.08695652173913043,0.07141428285657132,0,1
0.2857142857142857,0.11764705882352941,1.0,1,1
0.2857142857142857,0.0,1.0,1,1
0.5714285714285714,0.06493506493506493,0.02100525131282829,0,1
0.2,0.23809523809523808,0.1742177722152691,0,1
0.2857142857142857,0.0,1.0,1,1
0.6666666666666666,0.0,1.0,1,1
0.6666666666666666,0.0,1.0,1,1
0.5,0.10810810810810811,0.0008001600320063843,0,1
0.2727272727272727,0.075,0.00026668444562984514,0,1
0.16666666666666666,0.0625,0.2488313856427379,0,1
0.8,0.36363636363636365,0.040000000000000056,0,1
1.0,0.0625,0.04004004004004008,0,1
1.0,0.0,0.04004004004004008,0,1
0.2,0.18181818181818182,0.13404468156052016,0,1
0.2,0.037037037037037035,1.0,1,1
0.5714285714285714,0.021897810218978103,0.0,0,1
0.6666666666666666,0.0,0.0,0,1
0.6,0.04395604395604396,0.2500625156289073,0,1
0.8571428571428571,0.0,0.0,0,1
0.75,0.06168831168831169,0.10001000100010002,0,1
0.3333333333333333,0.039603960396039604,0.00040004000400032047,0,1
0.625,0.1724137931034483,0.0020010005002500824,0,1
0.4,0.3090909090909091,0.0,0,1
0.5,0.12698412698412698,0.0,0,1
0.5,0.07894736842105263,2.9429075926989125e-05,0,1
1.0,0.12195121951219512,0.10878288007133308,0,1
1.0,0.2033898305084746,0.2000666888962988,0,1
0.3076923076923077,0.07142857142857142,0.05412825651302603,0,1
0.45454545454545453,0.14814814814814814,1.0,1,1
0.5,0.07407407407407407,1.0,1,1
0.75,0.0,0.22558139534883725,0,1
0.75,0.03278688524590164,0.10105052526263132,0,1
1.0,0.043478260869565216,0.4890615416070333,0,1
0.3,0.25,0.2691967871485944,0,1
0.6,1.0,0.008731891248263499,0,1
0.5714285714285714,0.013824884792626729,0.0,0,1
0.7142857142857143,0.07692307692307693,0.1505376344086022,0,1
0.3076923076923077,0.14814814814814814,0.10005002501250623,0,1
0.625,0.018518518518518517,0.033855384764270406,0,1
0.1875,0.06707317073170732,0.10105052526263132,0,1
0.6,0.7142857142857143,0.3533834586466165,0,1
0.5,0.058333333333333334,0.05202601300650321,0,1
0.18181818181818182,0.08527131782945736,0.4508578283022813,0,1
0.6,0.04054054054054054,0.002828652247207089,0,1
0.42857142857142855,0.06666666666666667,0.0005715102157449927,0,1
0.5,0.00819672131147541,0.00990099009900985,0,1
0.5555555555555556,0.03409090909090909,0.0,0,1
